user,email_address,username,activation_code,game,game_name,score,created_at,user_level,session_level,game_nth,game_lpi
100000000,heartbeam1@example.com,,NUL5R-BBTD8,377,Color Match Web,1550,2022-05-25 20:57:19,2,1,1,386
100000000,heartbeam1@example.com,,NUL5R-BBTD8,919,Raindrops Web,25000,2022-07-07 15:47:33,3,0,1,1747
100000000,heartbeam1@example.com,,NUL5R-BBTD8,377,Color Match Web,650,2022-07-07 15:53:42,2,2,2,386
100000000,heartbeam1@example.com,,NUL5R-BBTD8,826,Word Bubbles Web,5080,2022-07-07 16:24:27,1,0,1,
100000000,heartbeam1@example.com,,NUL5R-BBTD8,600,Penguin Pursuit Web,3230,2022-07-07 16:30:46,5,1,1,
100000000,heartbeam1@example.com,,NUL5R-BBTD8,724,Brain Shift Web,14500,2022-07-07 16:36:41,1,1,1,903
100000000,heartbeam1@example.com,,NUL5R-BBTD8,901,Memory Match Web,9900,2022-07-07 16:38:50,2,0,1,989
100000000,heartbeam1@example.com,,NUL5R-BBTD8,901,Memory Match Web,9900,2022-07-08 14:08:50,2,0,2,989
100000000,heartbeam1@example.com,,NUL5R-BBTD8,901,Memory Match Web,9900,2022-07-09 11:16:07,2,0,3,989

